dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,1180005280,7/23/2014,4,1,1460,6000,1,0,0,4,7,730,730,1941,0,98178,47.4952,-122.224,1190,6000
1,3793501400,8/20/2014,4,2.5,3000,8584,2,0,0,3,7,3000,0,2003,0,98038,47.369,-122.032,2610,7570
1,7437100340,12/22/2014,4,2.5,1900,5889,2,0,0,3,7,1900,0,1992,0,98038,47.349,-122.031,1870,6405
1,3303700221,6/27/2014,3,2.25,1490,1212,2,0,0,3,9,1040,450,2011,0,98112,47.6226,-122.313,1490,1337
1,2781270440,5/19/2014,2,2,1470,3128,2,0,0,3,6,1470,0,2005,0,98038,47.349,-122.021,1180,2576
1,8964800445,2/9/2015,3,3.5,3110,14872,1,0,0,3,10,3110,0,2003,0,98004,47.6178,-122.209,3110,12433
1,255000320,7/24/2014,3,2.5,1990,12866,2,0,0,4,7,1990,0,1986,0,98072,47.7477,-122.17,2310,8803
1,4055701200,4/21/2015,4,2.75,3120,7898,1,1,4,4,8,1560,1560,1963,0,98034,47.7165,-122.259,2630,13868
1,3904921250,10/10/2014,5,3.25,3370,7313,2,0,0,4,8,2140,1230,1988,0,98029,47.5632,-122.015,2990,7806
1,2822059262,12/1/2014,3,1,1060,52272,1,0,0,3,7,1060,0,1960,0,98030,47.36,-122.178,1900,5971
1,2725069108,8/5/2014,3,3.25,4610,81935,2,0,0,4,9,4610,0,1984,0,98074,47.6217,-122.021,2900,43500
1,2767704777,9/19/2014,3,2.5,1460,1238,2,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257
1,6700390090,6/25/2014,3,2.5,1720,3676,2,0,0,3,7,1720,0,1992,0,98031,47.4039,-122.188,1720,3510
1,9320700090,9/11/2014,4,2.25,2130,9600,1,0,0,4,7,2130,0,1966,0,98031,47.4119,-122.211,1710,9600
1,8150100045,10/1/2014,2,1,830,6000,1,0,0,3,6,830,0,1940,0,98126,47.5308,-122.376,830,4960
1,8651410670,11/25/2014,3,1,920,6460,1,0,0,5,6,920,0,1969,0,98042,47.3665,-122.082,920,4770
1,9357000215,1/27/2015,3,1,1030,4700,1,0,0,3,7,1030,0,1952,0,98146,47.5118,-122.377,1030,4700
1,7374200030,4/16/2015,4,1.75,2500,7690,1,0,0,3,7,1250,1250,1973,0,98155,47.7713,-122.307,2040,8646
1,9352900695,9/22/2014,3,1,1480,5670,1,0,0,3,6,780,700,1944,0,98106,47.5175,-122.36,760,5040
1,984000130,12/23/2014,4,2.25,1920,11603,2,0,0,4,7,1920,0,1967,0,98058,47.4315,-122.169,1840,7350
1,8085400410,3/31/2015,3,1,1410,9656,1,0,0,3,7,960,450,1953,0,98004,47.6354,-122.208,2410,9384
1,9558040230,4/6/2015,4,2.5,2770,4432,2,0,0,3,9,2770,0,2004,0,98058,47.4541,-122.117,2770,5423
1,8563040160,1/21/2015,4,2.25,2550,7800,1,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050
1,9346700320,3/23/2015,4,2.5,2460,9296,2,0,0,3,9,2460,0,1978,0,98007,47.6125,-122.152,2730,9900
1,8691300500,10/28/2014,4,2.5,2880,12349,2,0,0,3,10,2880,0,1996,0,98075,47.5879,-121.973,3490,11539
1,5693500760,7/7/2014,3,1,1890,3330,1.5,0,0,4,7,1390,500,1901,0,98103,47.6597,-122.352,1530,3330
1,4139480200,12/9/2014,4,3.25,4290,12103,1,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244
1,423059369,6/4/2014,4,2.5,2150,7303,2,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.183,1940,9569
1,8150100240,2/18/2015,2,1,620,4760,1,0,0,3,6,620,0,1941,0,98126,47.5286,-122.376,620,4760
1,2909310100,10/15/2014,4,2.5,2380,5737,2,0,0,3,7,2380,0,2010,0,98023,47.2815,-122.356,2380,5396
1,9382200025,1/15/2015,3,1,1090,6320,1,0,0,3,6,890,200,1954,0,98146,47.4976,-122.35,1460,7080
1,9268851860,9/18/2014,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2010,0,98027,47.54,-122.026,1620,1068
1,1516000055,12/10/2014,3,2.25,2150,21235,1,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900
1,4307350200,5/12/2015,3,2.5,1680,4308,2,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182
1,1442870040,8/19/2014,4,2.75,2620,7001,2,0,0,3,8,2620,0,2012,0,98045,47.4838,-121.769,2620,6543
1,3500100208,11/19/2014,3,1,1470,8200,1,0,0,3,7,1040,430,1953,0,98155,47.7347,-122.302,1420,8200
1,9264901510,11/7/2014,3,1.75,1770,8571,1,0,0,3,8,1270,500,1978,0,98023,47.3109,-122.339,2120,7711
1,3241600150,5/5/2014,3,1,1450,6000,1,0,0,4,7,1450,0,1953,0,98118,47.5238,-122.287,1170,6464
1,1982200015,9/19/2014,4,2,1680,2600,1,0,0,5,7,840,840,1915,0,98107,47.6648,-122.363,1680,3340
1,3110800260,7/15/2014,4,2,2440,9600,1,0,0,5,7,1220,1220,1963,0,98031,47.4142,-122.179,1370,9600
1,126049217,6/4/2014,3,1.75,1530,10731,1,0,0,3,7,1530,0,1986,0,98028,47.7655,-122.244,2100,12593
1,6911700066,6/4/2014,2,1,670,2378,1,0,0,3,5,670,0,1919,0,98126,47.5769,-122.372,700,2970
1,6126600950,7/17/2014,3,3.25,1740,1693,2,0,0,3,8,1360,380,2007,0,98116,47.558,-122.382,1130,1626
1,3992700326,8/22/2014,3,1,1380,5400,1,0,0,4,7,1380,0,1954,0,98125,47.7134,-122.288,1190,6075
1,9126100850,11/20/2014,5,2,2280,3600,2,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800
1,1383500070,2/10/2015,4,2.5,2303,16801,2,0,0,3,8,2303,0,1995,0,98019,47.7266,-121.966,2080,14013
1,8827901350,4/7/2015,3,1.75,2720,4720,1.5,0,0,4,7,1580,1140,1925,0,98105,47.6691,-122.29,1660,4640
1,7234600786,5/11/2014,4,2.5,2160,5298,2.5,0,0,4,9,2160,0,1902,0,98122,47.6106,-122.31,1720,2283
1,3342101795,11/11/2014,4,2.75,1820,5400,1,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400
1,1024069063,9/23/2014,4,2.5,2720,34498,1,0,0,5,7,1360,1360,1966,0,98075,47.5832,-122.02,1920,22474
1,3121069036,12/8/2014,3,1.75,3020,360241,2,0,0,3,8,3020,0,1992,0,98092,47.2662,-122.088,1890,209959
1,1121000058,3/31/2015,3,1.75,1790,6775,1,0,2,3,8,1790,0,1951,0,98126,47.5412,-122.377,1310,6028
1,7658600082,11/14/2014,2,2.5,1950,2457,3,0,0,3,8,1950,0,2009,0,98144,47.5925,-122.302,1650,1639
1,1026069163,4/22/2015,3,2.5,2460,38794,2,0,0,3,9,2460,0,1999,0,98077,47.7602,-122.022,2470,51400
1,5458800425,4/23/2015,3,1.75,1930,9600,1,0,0,3,8,1930,0,1958,0,98040,47.5747,-122.237,2350,9840
1,1432400525,3/6/2015,3,1.5,1430,7560,1,0,0,5,6,1430,0,1958,0,98058,47.4518,-122.179,1150,7560
1,200800480,11/6/2014,3,2.5,1960,8469,2,0,0,4,8,1960,0,1984,0,98052,47.7236,-122.105,2040,8189
1,9526600140,9/19/2014,3,2.5,2440,4587,2,0,0,3,8,2440,0,2010,0,98052,47.7073,-122.114,2750,4587
1,3224510080,11/20/2014,4,3,3350,23781,1,0,0,4,9,2020,1330,1979,0,98006,47.56,-122.132,2870,12036
1,7120000210,1/22/2015,2,2.5,1340,5995,2,0,0,3,7,1340,0,1989,0,98028,47.7366,-122.233,1540,6616
1,2267000453,6/27/2014,3,2.5,1060,1536,2,0,0,3,8,1060,0,2000,0,98117,47.6907,-122.395,1220,1316
1,7645900165,10/16/2014,4,1,2150,3588,2,0,3,4,8,1850,300,1926,0,98126,47.5767,-122.378,1950,3588
1,7857004225,4/24/2015,2,1.75,1620,3640,1,0,0,3,7,900,720,1929,0,98108,47.543,-122.299,1590,5538
1,6928000590,5/8/2014,3,1.75,1590,9620,1,0,0,3,7,1590,0,1988,0,98059,47.4815,-122.152,2980,9398
1,1015500300,5/15/2014,3,2.5,1870,7344,1,0,0,3,8,1470,400,1980,0,98034,47.7265,-122.206,1930,7344
1,4379400560,5/29/2014,3,2.5,2390,4555,2,0,0,3,9,2390,0,2006,0,98074,47.6199,-122.025,2540,4500
1,422000010,11/6/2014,3,1,1580,5250,1,0,0,5,7,1580,0,1954,0,98056,47.4964,-122.168,1180,5940
1,5104540610,9/25/2014,4,2.5,2800,6567,2,0,0,3,9,2800,0,2006,0,98038,47.3555,-122.002,3400,5900
1,1102000759,10/26/2014,3,2.5,2420,8856,1,0,3,3,9,1620,800,1957,0,98118,47.5405,-122.263,2650,9750
1,2547200190,5/20/2014,4,2.75,3160,8097,2,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097
1,715010530,1/13/2015,5,3.5,4410,13000,2,0,3,3,10,2920,1490,2014,0,98006,47.5382,-122.111,5790,12969
1,1245003660,3/21/2015,3,2,1470,6000,1,0,0,3,8,1090,380,1950,1996,98033,47.6829,-122.202,1880,7799
1,5706201930,2/17/2015,3,1.5,1330,12500,1,0,0,3,7,1330,0,1966,0,98027,47.5263,-122.051,2310,12500
1,6056110150,3/20/2015,2,2.5,1950,2162,2,0,0,3,9,1500,450,2012,0,98118,47.5622,-122.292,1800,2457
1,8078050120,12/10/2014,3,2,1350,8587,1,0,0,3,7,1350,0,1998,0,98022,47.2073,-122.012,1350,8587
1,8651720150,7/21/2014,4,2.75,2760,18306,1,0,0,3,7,1630,1130,1978,0,98034,47.7302,-122.215,2470,9856
1,1328320800,11/5/2014,4,2.25,1950,7700,1,0,0,3,8,1350,600,1979,0,98058,47.4441,-122.125,2150,7350
1,8068000305,11/4/2014,3,1,1150,10000,1,0,0,3,6,1000,150,1951,0,98178,47.5075,-122.262,1340,10000
1,524069020,4/22/2015,4,4,4550,54013,1,0,1,4,9,2300,2250,1989,0,98075,47.5964,-122.077,3540,39634
1,1250201680,5/7/2015,4,3.25,2320,5900,1.5,0,2,4,9,2320,0,1910,0,98144,47.597,-122.292,2320,6240
1,3971700560,4/21/2015,5,2.5,2520,27951,1.5,0,0,3,7,1890,630,1942,1970,98155,47.7733,-122.318,1830,14373
1,7853360480,9/4/2014,4,2.5,2710,9248,2,0,0,3,7,2710,0,2011,0,98065,47.5164,-121.875,2710,5000
1,8030500010,5/28/2014,4,2.5,2360,4367,2,0,0,3,8,2360,0,2003,0,98011,47.7731,-122.167,2360,4868
1,7016300050,7/23/2014,4,2.5,2030,8100,1,0,0,3,7,1150,880,1973,0,98034,47.7404,-122.186,1770,8071
1,5631500866,5/6/2014,4,3,3100,15480,2,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.241,2000,42500
1,2798600240,11/14/2014,4,2.5,1720,5805,2,0,0,3,8,1720,0,2000,0,98092,47.3286,-122.208,2360,7700
1,9818700645,7/23/2014,3,1.75,1470,4000,1,0,0,3,7,1070,400,1979,0,98122,47.6067,-122.298,1280,3500
1,730000139,10/16/2014,2,1.5,800,2142,2,0,0,3,7,800,0,2006,0,98144,47.5917,-122.297,1320,2742
1,5095600310,7/25/2014,3,2.25,2070,14196,2,0,0,3,7,2070,0,1989,0,98059,47.4617,-122.07,1550,13860
1,1771000440,9/4/2014,3,1,1160,9750,1,0,0,3,7,1160,0,1968,0,98077,47.7429,-122.072,1160,10565
1,9828202545,1/27/2015,3,1.5,1970,3400,1.5,0,0,4,8,1420,550,1929,0,98122,47.6163,-122.292,1940,4000
1,8079100210,3/4/2015,4,2.5,2130,9139,2,0,0,3,9,2130,0,1988,0,98029,47.5648,-122.01,2150,8178
1,5104511050,9/2/2014,4,3,2430,7163,2,0,0,3,8,2430,0,2003,0,98038,47.3558,-122.013,2430,6028
1,1346300150,10/20/2014,8,4,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,98112,47.6263,-122.314,4210,8325
1,2473372250,1/21/2015,3,1.75,1490,9493,1,0,0,4,8,1490,0,1976,0,98058,47.4514,-122.134,2440,9600
1,8677300720,6/17/2014,4,2.5,2490,12929,2,0,0,3,9,2490,0,1983,0,98074,47.6161,-122.021,2440,12929
1,8682292020,9/15/2014,2,2,1510,4908,1,0,0,3,8,1510,0,2006,0,98053,47.7196,-122.024,1440,3921
1,3816300065,7/16/2014,3,1,1520,10798,1,0,0,3,7,1520,0,1953,0,98028,47.7635,-122.262,1670,9876
1,9829201020,11/18/2014,3,1.25,2400,6653,3,0,2,3,11,2400,0,1992,0,98122,47.6019,-122.29,1910,6653
1,7852010950,10/20/2014,4,2.5,2550,5835,2,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817
1,9524100207,1/30/2015,2,1.5,690,1058,2,0,0,3,7,690,0,2005,0,98103,47.6951,-122.343,690,1058
1,2970800105,3/13/2015,4,2.5,2420,5244,2,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250
1,587550470,4/29/2015,3,2.75,3580,14217,2,0,3,4,10,2210,1370,1989,0,98023,47.3244,-122.379,3990,14674
1,8670000060,8/27/2014,4,2.5,2710,12138,1,0,0,3,8,1700,1010,1968,0,98155,47.7657,-122.29,2390,10052
1,2025700860,4/14/2015,3,2.25,1370,6000,2,0,0,4,7,1370,0,1992,0,98038,47.3484,-122.033,1370,6200
1,9238901020,9/16/2014,2,1,780,4132,1,0,0,3,7,780,0,1942,0,98136,47.5324,-122.387,1100,5100
1,2592220040,7/24/2014,4,2.5,3090,10730,2,0,0,5,8,2420,670,1985,0,98006,47.5458,-122.141,2220,7875
1,1093000090,4/16/2015,2,2,1990,6180,1,0,0,4,7,1010,980,1941,0,98115,47.6792,-122.303,1470,5150
1,1202000200,11/3/2014,3,2,1710,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705
1,3751606785,7/22/2014,3,2.25,2060,47318,1,0,2,4,8,1600,460,1976,0,98001,47.2758,-122.265,1870,19663
1,7298000090,7/3/2014,3,2.5,3316,11447,2,0,0,3,9,3316,0,1986,0,98023,47.3036,-122.34,3000,11447
1,7625702901,3/11/2015,2,1,970,3279,2,0,0,3,7,790,180,2007,0,98136,47.5469,-122.383,1150,1351
1,3679400484,9/18/2014,3,2.5,1410,1332,2,0,0,3,7,960,450,2014,0,98108,47.5683,-122.314,1410,1343
1,5637200200,5/23/2014,4,2.5,2380,12067,2,0,0,3,7,2380,0,2002,0,98059,47.4873,-122.144,2330,8621
1,5469501410,9/17/2014,4,2.5,3480,12696,1,0,0,4,9,1980,1500,1977,0,98042,47.3816,-122.153,3480,14175
1,1327600150,10/16/2014,4,2.75,2260,5705,2,0,0,3,8,2260,0,2014,0,98042,47.3726,-122.159,2260,5727
1,4233400280,8/22/2014,4,2.5,1990,9656,2,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.998,1500,9656
1,9269200120,10/30/2014,3,2.5,1710,4920,2,0,0,3,7,1710,0,1990,0,98126,47.5347,-122.376,1500,4920
1,1772600665,2/25/2015,3,2,2510,5200,1,0,0,5,8,1470,1040,1925,0,98106,47.5631,-122.366,990,5400
1,7857003318,8/16/2014,3,1,1330,5850,1,0,0,3,7,930,400,1954,0,98108,47.5498,-122.298,1440,5850
1,13001795,10/14/2014,4,2.75,2500,5100,1.5,0,0,4,7,1420,1080,1907,0,98108,47.523,-122.332,1430,5100
1,8032700140,10/28/2014,5,3,2920,2808,2,0,0,3,8,2140,780,1960,1992,98103,47.654,-122.342,1620,1544
1,269001360,4/22/2015,4,1.75,2320,5595,1,0,0,3,7,1510,810,1956,0,98199,47.6397,-122.388,1840,5596
1,7626200305,10/22/2014,3,2,1800,5000,2,0,0,5,7,1600,200,1925,0,98136,47.5447,-122.389,1640,5000
1,3262300940,2/10/2015,3,1,1220,8119,1,0,0,4,7,1220,0,1955,0,98039,47.6328,-122.236,1910,8119
1,5026900235,9/11/2014,4,3.25,2910,1880,2,0,3,5,9,1830,1080,1914,0,98122,47.616,-122.282,3100,8200
1,125059138,7/22/2014,6,4.5,3300,7561,2,0,0,3,8,3300,0,1980,0,98052,47.6795,-122.104,2470,7561
1,3630110360,4/22/2015,5,3.5,2980,5809,2,0,2,3,8,2980,0,2005,0,98029,47.5537,-121.996,2120,3416
1,9542840590,6/2/2014,3,2,1380,4500,1,0,0,3,7,1380,0,2008,0,98038,47.3661,-122.021,1620,4000
1,2131200885,8/28/2014,3,1.75,1830,10000,2,0,0,4,7,1830,0,1913,1964,98019,47.741,-121.979,1480,10000
1,5040800120,5/27/2014,3,3.75,3250,5797,2,0,2,4,8,2370,880,1951,0,98199,47.6481,-122.405,1840,5797
1,7932600140,7/3/2014,4,2.75,2640,35070,1.5,0,0,3,8,2640,0,1963,0,98058,47.4242,-122.181,2520,34986
1,7696300080,9/14/2014,4,1.75,1900,7313,1,0,0,3,7,1900,0,1973,0,98034,47.7311,-122.232,1420,7384
1,8691430330,8/31/2014,5,3.25,4100,7578,2,0,2,3,10,4100,0,2011,0,98075,47.5955,-121.974,3710,8156
1,6620400400,8/13/2014,1,1,1120,11800,1.5,0,0,3,7,1120,0,1950,0,98168,47.5123,-122.331,2330,9290
1,2926049504,4/2/2015,3,2.25,1700,9008,1,0,0,3,8,1340,360,1985,0,98125,47.7161,-122.317,2340,8003
1,9238900060,5/29/2014,3,1,1590,6420,1,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.392,1780,5900
1,7883603965,2/12/2015,4,2,1210,4250,1,0,0,4,7,1210,0,1941,0,98108,47.5275,-122.321,1210,6000
1,1088810160,12/24/2014,5,3.5,3990,10120,2,0,0,3,9,2820,1170,1990,0,98011,47.741,-122.208,2750,9622
1,9353300140,6/18/2014,3,1,990,10723,1,0,0,5,7,990,0,1960,0,98059,47.4887,-122.133,1460,10723
1,2329600040,11/18/2014,3,1.5,990,8925,1,0,0,4,7,990,0,1962,0,98003,47.3294,-122.331,1360,8625
1,3121500150,4/23/2015,4,2.5,3800,22029,2,0,0,3,9,3800,0,1993,0,98053,47.6734,-122.026,3170,24979
1,4197400005,6/20/2014,4,2.25,2450,21000,1,0,2,4,8,1650,800,1954,0,98166,47.4559,-122.344,1820,12480
1,624100010,12/8/2014,3,2.5,2930,19900,1.5,0,0,3,9,2930,0,1983,0,98077,47.7234,-122.066,3160,20492
1,9353300220,4/8/2015,3,1,950,10723,1,0,0,4,6,950,0,1959,0,98059,47.4899,-122.133,1520,10723
1,2140950160,2/22/2015,4,2.5,2610,7227,2,0,0,3,9,2610,0,2011,0,98010,47.314,-122.023,2630,7421
1,7856640560,6/4/2014,5,3.5,3880,13885,2,0,3,4,9,2540,1340,1979,0,98006,47.5696,-122.156,3690,13885
1,7011201245,11/7/2014,3,1,1270,3600,1.5,0,0,3,7,1270,0,1906,0,98119,47.6368,-122.37,1710,3600
1,8718500560,6/27/2014,3,1.5,1590,8911,1,0,0,3,7,1590,0,1956,0,98028,47.7394,-122.252,1590,9625
1,6616000010,8/25/2014,4,2.5,2840,8820,1,0,2,5,8,1420,1420,1952,0,98118,47.5542,-122.265,2310,8750
1,9550204515,9/24/2014,2,1,890,3060,1,0,0,3,7,770,120,1910,0,98105,47.6663,-122.326,1760,4080
1,7885800160,9/5/2014,4,2.5,2200,5730,2,0,0,3,8,2200,0,2003,0,98042,47.3482,-122.153,2200,5772
1,7349660050,11/18/2014,3,1.75,1600,7711,1,0,0,3,7,1600,0,1999,0,98002,47.284,-122.202,2100,7711
1,7550800736,5/6/2015,2,1.75,1180,5000,1,0,0,2,7,880,300,1925,0,98107,47.6749,-122.398,1470,5000
1,11500240,4/28/2015,3,2.5,2870,13695,2,0,0,3,10,2870,0,1991,0,98052,47.6944,-122.102,2840,8472
1,2125059112,3/26/2015,5,2.5,3150,50094,2,0,0,4,9,3150,0,1969,0,98005,47.6387,-122.177,3600,48787
1,6891100090,10/14/2014,5,3.5,4200,5400,2,0,0,3,9,3140,1060,2012,0,98052,47.7077,-122.12,3300,5564
1,5445300050,4/8/2015,3,2.25,1130,4445,1.5,0,0,4,8,1130,0,1930,0,98117,47.6845,-122.375,1330,4445
1,9465910380,10/24/2014,4,2.25,2850,7453,2,0,0,3,9,2850,0,1991,0,98072,47.7439,-122.174,2700,8468
1,2207200455,4/9/2015,5,1.75,1880,16617,1,0,0,3,7,960,920,1963,0,98007,47.6003,-122.132,1720,8400
1,3622900200,6/27/2014,5,2.75,3650,13297,2,0,0,5,9,2750,900,1969,0,98040,47.5497,-122.228,2900,11568
1,2288900140,12/18/2014,3,3.5,3490,4000,2,0,0,3,9,2570,920,2009,0,98112,47.6385,-122.281,1880,4000
1,3598600049,10/3/2014,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603
1,2141200030,8/28/2014,3,2.5,2000,6341,1,0,0,5,8,1040,960,1981,0,98116,47.5639,-122.401,2030,6341
1,396100110,5/16/2014,2,1,830,6017,1,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040
1,621049103,7/9/2014,3,1.5,1800,12196,1,0,0,4,7,1800,0,1966,0,98023,47.333,-122.345,1490,11730
1,3811000180,3/5/2015,4,2.25,2350,46173,2,0,0,4,8,2350,0,1980,0,98053,47.6657,-122.067,2390,36567
1,4406000620,3/31/2015,3,1,1020,7615,1,0,0,3,7,1020,0,1981,0,98058,47.4292,-122.152,1470,9515
1,1473060030,7/9/2014,4,2.5,3670,9958,2,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679
1,1860600840,8/15/2014,3,3,2560,3600,2,0,0,3,10,2110,450,1994,0,98119,47.633,-122.37,2160,3600
1,9527000090,3/18/2015,3,2.25,1890,8400,1,0,0,3,8,1520,370,1977,0,98034,47.7103,-122.232,1830,7980
1,3235390010,5/5/2015,3,1.75,1420,8126,1,0,0,3,8,1420,0,1991,0,98031,47.3871,-122.189,1730,7954
1,7764200030,7/16/2014,3,2.5,2360,11254,1,0,2,3,9,2360,0,1990,0,98003,47.3356,-122.333,2390,11254
1,1722069097,12/29/2014,3,2.5,3100,100188,1,0,0,4,7,1820,1280,1981,0,98038,47.3928,-122.066,2430,104979
1,8106300820,8/14/2014,3,2.5,3040,5326,2,0,0,3,9,3040,0,2008,0,98055,47.4472,-122.207,3040,5442
1,8850000180,4/20/2015,4,1,980,3000,1.5,0,0,4,7,980,0,1914,0,98144,47.5892,-122.312,1525,3000
1,7340600827,5/16/2014,5,1,1460,6032,2,0,0,4,6,1460,0,1941,0,98168,47.487,-122.282,1060,10300
1,9126101511,4/28/2015,4,3,3250,2760,2.5,0,0,3,8,2420,830,1905,2007,98122,47.6104,-122.303,1260,2780
1,9276202130,4/8/2015,3,2.5,1710,2875,2,0,0,3,8,1710,0,2006,0,98116,47.5787,-122.392,1640,5750
1,2110200036,11/11/2014,5,3.25,2400,3118,2,0,0,4,7,1780,620,1928,0,98122,47.6094,-122.291,2100,3941
1,824059265,10/1/2014,3,1.75,1640,10464,1,0,2,4,8,1640,0,1968,0,98004,47.5873,-122.205,2630,18872
1,1796360470,6/17/2014,3,1.75,1370,8719,1,0,0,3,7,1370,0,1982,0,98042,47.3664,-122.087,1370,7525
1,6141600179,11/12/2014,3,2.25,1470,9140,2,0,2,3,7,1470,0,1982,0,98133,47.7162,-122.349,1400,8204
1,723049219,3/25/2015,3,1,880,10800,1,0,0,3,6,880,0,1942,0,98146,47.4949,-122.338,1100,8820
1,7768800160,8/27/2014,4,3.5,4210,6481,2,0,3,3,9,3260,950,2014,0,98075,47.5765,-122.072,3920,5331
1,5727500561,4/14/2015,3,1,1360,6186,1.5,0,0,4,6,760,600,1941,0,98133,47.7503,-122.334,1610,7453
1,6140600049,5/6/2015,2,2,1230,4800,2,0,0,3,7,1230,0,1952,2004,98133,47.7145,-122.35,1560,7200
1,2619950070,8/26/2014,4,2.5,2750,7200,2,0,0,3,8,2750,0,2011,0,98019,47.7327,-121.966,2750,7200
1,7138000260,6/5/2014,3,2,1750,9750,1,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
1,123039626,10/22/2014,3,2.25,1330,7200,1,0,0,3,7,900,430,1974,0,98146,47.5102,-122.364,1380,9570
1,1180003175,4/10/2015,2,1,850,6000,1,0,0,3,6,850,0,1924,0,98178,47.4972,-122.224,1100,6000
1,1930300190,7/14/2014,3,1,1640,4000,1.5,0,0,5,7,1640,0,1909,0,98103,47.6563,-122.351,2140,4000
1,2600400030,7/24/2014,4,2.75,2640,9000,2,0,0,3,10,2640,0,1990,0,98052,47.6481,-122.125,2980,9137
1,6137610190,3/17/2015,3,2.25,2730,7521,2,0,2,3,9,2730,0,1992,0,98011,47.7704,-122.196,2700,8204
1,3222079083,5/14/2014,3,2,2090,42689,1.5,0,0,3,7,2090,0,1959,1998,98010,47.3497,-121.944,1890,18276
1,3630120050,6/25/2014,2,1.75,1670,4008,1,0,0,3,9,1670,0,2005,0,98029,47.5539,-122.001,2330,3752
1,8946750020,5/7/2015,3,2.25,1552,3677,2,0,0,3,7,1552,0,2012,0,98092,47.3205,-122.178,1677,3677
1,7789200070,6/3/2014,3,1,1250,15603,1,0,0,4,7,1250,0,1959,0,98056,47.5093,-122.172,1720,10220
1,4188000490,9/22/2014,4,2.5,3620,42580,2,0,0,3,10,3620,0,1984,0,98052,47.7204,-122.115,2950,33167
1,5406500440,8/12/2014,4,2.5,2780,6235,2,0,0,3,8,2780,0,2001,0,98075,47.5976,-122.039,2670,4410
1,7855600080,3/30/2015,3,1.75,2770,15232,1,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400
1,5101400561,10/15/2014,2,1,890,6380,1,0,0,3,6,890,0,1951,0,98115,47.691,-122.303,990,6380
1,3626079040,7/30/2014,2,3,2560,982278,1,0,0,3,8,2560,0,2004,0,98014,47.6955,-121.861,1620,40946
1,4123830480,6/10/2014,4,2.75,1940,6555,2,0,0,3,8,1940,0,1990,0,98038,47.3701,-122.041,1840,6912
1,546000865,9/19/2014,3,1,1800,4005,1.5,0,0,4,7,1160,640,1929,0,98117,47.6876,-122.38,1240,4005
1,321030010,10/15/2014,4,2.5,2310,7384,2,0,0,3,8,2310,0,2010,0,98042,47.3737,-122.165,2310,7800
1,7129300935,11/5/2014,3,1.75,2380,5650,1,0,2,4,8,1190,1190,1956,0,98118,47.5119,-122.255,2350,6554
1,3125079062,4/26/2015,3,2.5,2660,206480,1,0,0,3,8,2660,0,1989,0,98024,47.6042,-121.956,2660,206736
1,8649400790,1/13/2015,3,1,1340,18552,1.5,0,0,4,5,1340,0,1935,0,98014,47.7129,-121.325,960,15141
1,873900240,7/2/2014,4,2.5,2050,5787,2,0,0,3,7,2050,0,2002,0,98198,47.3527,-122.315,2030,6615
1,4232901120,5/20/2014,3,1.5,1570,1050,2,0,0,3,8,1570,0,1915,0,98109,47.6358,-122.356,2070,3600
1,7148700050,1/26/2015,3,1.75,2650,7378,1,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616
1,2937300520,8/1/2014,4,2.75,3110,6050,2,0,0,3,9,3110,0,2014,0,98052,47.705,-122.126,3590,6054
1,7821200375,1/26/2015,2,1,960,3235,1,0,0,4,7,960,0,1916,0,98103,47.661,-122.344,1290,2069
1,6163901150,11/9/2014,3,1.75,1590,9636,1.5,0,0,4,6,1590,0,1953,0,98155,47.754,-122.321,1800,9975
1,8122100650,7/31/2014,2,1,730,5040,1,0,0,3,6,730,0,1927,0,98126,47.5387,-122.374,790,5040
