dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1,2874600335,5/30/2014,3,1.5,2000,7350,1,0,0,3,8,2000,0,1953,0,98177,47.7061,-122.368,1890,6960,5.6
1,8649900160,12/5/2014,4,3,2820,11500,2,0,0,3,10,2820,0,1991,0,98075,47.5826,-122.028,2770,9694,6.925
1,2619950400,7/14/2014,4,2.5,2200,6018,2,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.966,2480,5899,3.968
1,2909700070,5/27/2014,3,2,1460,10311,1,0,0,4,7,1460,0,1975,0,98052,47.6771,-122.156,1690,9679,4.555
1,9521100465,10/13/2014,2,1,1240,5000,1,0,0,3,7,1000,240,1920,0,98103,47.6634,-122.351,1480,3500,6.45
1,3574800860,10/7/2014,3,1.75,2350,7641,1,0,0,3,7,1510,840,1978,0,98034,47.7307,-122.219,2190,7500,4.4
1,9828701741,10/21/2014,2,2.75,1465,972,2,0,0,3,7,1050,415,2006,0,98112,47.621,-122.298,1480,1430,4.89
1,7205510370,11/24/2014,3,2.25,1790,6930,1,0,0,3,7,1390,400,1974,0,98003,47.3536,-122.317,1810,7420,3.045
1,2008000550,8/15/2014,4,2,1580,9600,1,0,0,5,7,1050,530,1965,0,98198,47.4091,-122.313,1710,9600,3.0
1,2045400075,6/23/2014,4,2.5,2170,8518,1,0,3,3,7,1350,820,1955,0,98178,47.5073,-122.234,1880,7680,4.15
1,3034200516,2/17/2015,2,1,1370,10038,1.5,0,0,4,7,1370,0,1922,0,98133,47.719,-122.339,1610,8822,5.47
1,5451300105,7/20/2014,3,2.5,3470,12076,2,0,3,3,10,2560,910,1988,0,98040,47.5319,-122.238,3590,17677,10.5
1,7326200030,4/13/2015,3,2.25,1550,5401,2,0,0,3,7,1550,0,2000,0,98019,47.737,-121.967,1740,4485,3.5
1,7011200160,11/13/2014,3,1.75,2060,3600,1.5,0,0,3,7,1180,880,1905,1985,98119,47.6389,-122.371,1730,2475,5.95
1,1245000685,6/25/2014,5,3.25,3370,7947,2,0,0,3,10,3370,0,2001,0,98033,47.6906,-122.202,2040,7900,10.7
1,3222059187,5/28/2014,4,3,2230,52983,2,0,0,3,8,2230,0,1991,0,98030,47.3577,-122.195,2060,8755,4.6
1,1822500270,8/19/2014,4,2.5,2382,5899,2,0,0,3,8,2382,0,2011,0,98003,47.2793,-122.295,2382,5897,3.45
1,9547204930,2/25/2015,3,1,1140,6120,1.5,0,0,3,7,1140,0,1926,0,98115,47.6822,-122.309,1800,4080,7.04
1,537000075,8/11/2014,3,2.75,2300,8000,1,0,0,3,7,1430,870,1965,0,98003,47.3293,-122.306,2070,10200,4.2
1,1081330030,7/23/2014,5,2.5,2840,15598,1,0,0,4,8,1470,1370,1975,0,98059,47.4693,-122.117,2570,14930,3.75
1,6145601890,8/19/2014,5,1.75,1960,3748,1,0,0,3,7,980,980,1965,0,98133,47.7027,-122.349,1410,3844,4.15
1,646910560,3/6/2015,3,2.5,1770,2677,2,0,0,3,7,1770,0,2005,0,98055,47.4339,-122.194,1550,1798,2.6
1,2586800140,11/18/2014,2,1,830,7609,1,0,0,3,6,830,0,1943,0,98146,47.5057,-122.348,1170,7609,1.35
1,1657300270,3/12/2015,4,2.25,3010,10925,2,0,0,4,9,3010,0,1988,0,98092,47.3326,-122.201,2690,10925,4.33495
1,8648210140,12/24/2014,3,2.25,1510,6071,1,0,0,4,7,1150,360,1985,0,98042,47.3619,-122.077,1510,7271,2.65
1,4443800505,5/7/2015,3,1.5,1810,3880,1.5,0,0,4,8,1310,500,1929,0,98117,47.6835,-122.392,1400,3880,5.85
1,3905060070,8/29/2014,4,2.5,2080,8504,2,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.998,2000,6773,5.45
1,6450302545,5/8/2015,3,1,1280,5460,1.5,0,0,4,7,1280,0,1931,0,98133,47.7321,-122.334,1390,5500,4.43
1,8074200160,6/29/2014,3,1,1800,7650,1,0,0,5,7,1800,0,1957,0,98056,47.4922,-122.178,1230,7650,2.65
1,3317500070,4/8/2015,4,2.75,3840,10004,1,0,2,4,9,2110,1730,1963,0,98040,47.5606,-122.225,3500,12118,11.4
1,2568800160,10/15/2014,4,1,1710,7000,1.5,0,0,3,7,1710,0,1950,0,98125,47.7037,-122.293,2030,7938,4.33
1,6117500955,2/4/2015,4,1.5,2210,10497,1,0,0,4,8,1650,560,1953,0,98166,47.4321,-122.347,1840,12697,4.455
1,8961970560,8/11/2014,4,2.5,2670,5895,2,0,0,3,8,2670,0,1999,0,98074,47.6066,-122.016,2820,6531,6.03
1,3066400710,4/7/2015,3,2.5,2520,10012,2,0,0,3,10,2520,0,1987,0,98074,47.6295,-122.051,2680,10071,7.2
1,1954400060,5/6/2014,3,2.5,1790,7167,2,0,0,3,8,1790,0,1989,0,98074,47.6176,-122.045,1680,7418,5.15
1,2473002650,5/12/2015,4,2.5,2400,11640,1,0,0,5,8,1800,600,1968,0,98058,47.4485,-122.139,2440,10823,4.95
1,1661000060,8/1/2014,3,1.75,2000,7480,1,0,0,3,8,1320,680,1972,0,98177,47.7734,-122.359,2000,8610,4.1
1,1137300890,12/17/2014,3,2.5,2560,35265,2,0,0,3,9,2560,0,1981,0,98072,47.7354,-122.095,2820,35496,7.005
1,1061500510,10/15/2014,4,1.75,2420,8400,1,0,0,5,7,1620,800,1964,0,98056,47.5017,-122.165,1660,8400,3.5
1,7334400070,2/23/2015,3,1.5,1500,11975,1,0,0,4,7,1500,0,1970,0,98045,47.4658,-121.758,1510,13875,3.92
1,2267000486,8/22/2014,2,2,1540,7110,1,0,0,3,7,960,580,1949,0,98117,47.6932,-122.395,1860,7065,4.95
1,1311800560,11/21/2014,3,1.75,1250,8084,1,0,0,4,7,1250,0,1967,0,98001,47.3364,-122.276,1340,7680,2.09
1,809002030,9/11/2014,2,2,1830,3600,1,0,0,4,7,1230,600,1926,0,98109,47.6359,-122.351,2020,3600,8.25
1,993002127,2/23/2015,3,2.25,1480,1384,3,0,0,3,8,1480,0,2008,0,98103,47.691,-122.342,1310,1329,4.36
1,269000030,8/25/2014,4,1.5,3120,7680,1,0,3,3,8,1660,1460,1956,0,98199,47.646,-122.39,2900,7680,9.76
1,1999600320,3/4/2015,3,2.5,2480,7428,2,0,0,3,9,2480,0,1990,0,98006,47.5489,-122.185,2600,8322,7.29
1,2337300370,2/6/2015,3,1,1030,8395,1,0,0,4,7,1030,0,1960,0,98023,47.3322,-122.337,1370,9380,1.75
1,8562600260,11/20/2014,3,1.75,1470,7350,1,0,0,3,8,1470,0,1963,0,98052,47.6687,-122.154,1470,7350,4.325
1,1223039235,11/14/2014,5,2.75,2910,13332,2,0,0,4,8,2910,0,1940,1991,98146,47.4977,-122.359,1760,8900,6.05
1,1321720140,5/28/2014,4,2.5,3090,18645,2,0,0,3,9,3090,0,1995,0,98023,47.2902,-122.342,3610,20114,3.7
1,8078460320,11/18/2014,4,2.5,2350,7245,2,0,0,3,8,2350,0,1993,0,98074,47.6318,-122.023,2350,9419,5.9885
1,6388930570,10/23/2014,3,2.5,2180,9722,2,0,0,3,8,2180,0,1994,0,98056,47.527,-122.173,2440,9722,5.157
1,293910070,7/23/2014,4,2.5,2460,4166,2,0,0,3,9,2460,0,2003,0,98034,47.7072,-122.232,2460,4964,6.5375
1,871000435,5/9/2015,4,2,2380,6122,1,0,2,4,8,1310,1070,1949,0,98199,47.6506,-122.405,1810,5202,8.12
1,217500140,5/13/2014,5,2.5,3400,8970,1,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475,4.64
1,4322300140,11/3/2014,3,2.25,1450,13439,1,0,0,4,7,1180,270,1963,0,98003,47.2811,-122.299,1520,12348,2.65
1,3800000160,7/9/2014,3,2.5,2650,9380,1,0,0,5,8,1680,970,1975,0,98155,47.7756,-122.273,2310,9600,5.9
1,2594200566,4/6/2015,4,2,1820,7200,1,0,0,3,7,1300,520,1976,0,98136,47.5161,-122.388,1770,8149,5.485
1,3528000140,10/23/2014,4,2.5,3720,30649,2,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,29434,8.99
1,3575302397,11/13/2014,3,2.5,1910,11550,1.5,0,0,3,8,1910,0,2003,0,98074,47.6213,-122.064,2230,11550,5.8
1,7199340320,4/9/2015,3,2.5,2440,7600,1,0,0,3,7,1420,1020,1981,0,98052,47.6966,-122.127,2060,7700,5.0
1,2310030390,4/29/2015,3,1.75,1180,6260,1,0,0,4,8,1180,0,1993,0,98038,47.3531,-122.048,1580,7272,2.75
1,3505100126,6/26/2014,3,3,3760,8500,2.5,0,3,4,10,3060,700,1910,0,98116,47.5815,-122.398,2610,5500,12.5
1,3361401977,8/26/2014,3,2.25,1560,15340,2,0,0,3,7,1560,0,1997,0,98168,47.4989,-122.322,1560,8260,2.5
1,100600320,8/13/2014,3,1,1430,7000,1,0,0,3,6,1430,0,1968,0,98023,47.3018,-122.369,1050,7700,2.1395
1,7732300390,5/23/2014,3,2.5,2390,9157,2,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250,7.35
1,8653900070,8/4/2014,4,2.5,3250,8970,2,0,0,3,10,3250,0,1994,0,98075,47.5862,-122.037,3240,8449,7.915
1,2767704756,10/20/2014,3,3.5,1280,1257,2,0,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249,4.7
1,7504400710,4/27/2015,4,1.75,2380,15324,1,0,0,3,8,1610,770,1978,0,98074,47.6262,-122.049,2540,12608,4.2
1,4240400140,8/20/2014,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.372,1640,5000,6.56
1,7202270570,7/14/2014,3,2.5,2120,4310,2,0,0,3,7,2120,0,2001,0,98053,47.687,-122.037,2280,4380,5.5995
1,7972604425,4/1/2015,4,1.5,1840,7076,1.5,0,0,3,7,1840,0,1957,0,98106,47.5185,-122.345,1510,7320,2.1075
1,809002610,7/18/2014,4,1,1150,2560,1.5,0,0,3,7,1150,0,1909,0,98109,47.6368,-122.355,1890,3000,4.85
1,1081200070,3/23/2015,3,2.5,2460,12600,1,0,0,4,8,1810,650,1970,0,98059,47.473,-122.118,1820,11180,4.05
1,9828200746,5/4/2015,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.298,1120,1549,4.4
1,9407100310,11/13/2014,3,2.5,1260,11877,1,0,0,3,7,1260,0,1975,0,98045,47.4442,-121.762,1430,9790,3.1262
1,6600400260,5/12/2014,3,1,1460,9750,1,0,0,4,7,1460,0,1969,0,98042,47.3242,-122.144,1270,9750,2.01
1,1797500435,4/20/2015,2,1,1060,4000,1,0,0,4,7,1060,0,1910,0,98115,47.6731,-122.315,1770,4000,5.7
1,2123049114,5/19/2014,2,1,680,8064,1,0,0,3,6,680,0,1941,0,98188,47.469,-122.298,1340,10800,1.107
1,7399300510,2/4/2015,3,2.25,1500,8100,1,0,0,3,7,1210,290,1968,0,98055,47.4632,-122.19,1600,7896,2.949
1,5430300106,3/11/2015,2,1,1030,5934,1,0,0,4,7,1030,0,1928,0,98115,47.6828,-122.287,1420,5588,4.6
1,9209900335,5/9/2014,2,1,1150,4400,1,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400,4.63
1,1920079062,12/22/2014,5,1.5,2420,43560,1,0,2,3,8,1500,920,1962,0,98022,47.208,-121.963,1620,17331,3.32
1,7227800055,11/24/2014,4,2,1750,8116,1,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865,2.47
1,7202380340,9/3/2014,3,2.5,1690,3827,2,0,0,3,7,1690,0,2005,0,98053,47.6768,-122.029,1690,3129,4.49
1,6716700240,3/6/2015,4,1,1600,4500,1.5,0,0,4,7,1600,0,1926,0,98115,47.6804,-122.316,1720,4500,7.25
1,2530800070,9/11/2014,4,2.5,2095,4400,1.5,0,0,5,8,1295,800,1910,0,98116,47.5838,-122.39,1980,4400,7.11
1,1176000390,6/12/2014,2,1.5,1630,3780,1,0,0,4,7,890,740,1940,0,98107,47.6711,-122.403,1770,6400,4.48
1,853600310,8/28/2014,5,4.5,6085,142725,3,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.952,4830,128457,16.1
1,1652500060,7/11/2014,8,2.75,4040,20666,1,0,0,4,9,2020,2020,1962,0,98004,47.634,-122.221,3670,20500,16.5
1,6065300570,6/24/2014,4,2.5,3220,15600,1,0,0,5,9,1680,1540,1973,0,98006,47.5697,-122.182,2990,15600,12.5
1,8039900400,8/12/2014,3,2,1670,13775,1,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.783,2130,14500,3.75
1,98000960,5/13/2014,4,3.25,4400,16625,2,0,0,3,11,4400,0,2003,0,98075,47.5868,-121.968,4440,15523,10.5
1,2927600105,7/3/2014,5,1.75,1840,10453,1,0,2,3,8,1360,480,1948,0,98166,47.4508,-122.368,2250,11250,3.95
1,1321700390,9/8/2014,3,2.5,1870,8541,2,0,0,3,8,1870,0,1989,0,98023,47.2925,-122.346,2150,7789,2.9999
1,6888900060,11/16/2014,6,3,2580,8064,1.5,0,0,3,7,1880,700,1913,0,98118,47.5549,-122.287,1510,6084,3.26
1,7309100270,6/26/2014,4,1.75,1720,6975,1,0,0,3,8,1420,300,1975,0,98052,47.6506,-122.121,2210,7875,5.8
1,2162000260,8/27/2014,3,2.5,2740,18455,2,0,1,4,10,1510,1230,1977,0,98040,47.5585,-122.215,2840,16438,6.99
1,3764800510,7/23/2014,3,1.75,1400,7920,1,0,0,3,7,1400,0,1965,0,98034,47.7312,-122.202,1310,7876,3.35
1,2481600030,7/1/2014,3,2,2570,28500,1,0,0,3,9,1970,600,1983,0,98052,47.7318,-122.138,3070,32400,6.6
1,3024059036,5/30/2014,4,1.75,2500,92347,1,0,0,4,8,1500,1000,1970,0,98040,47.5345,-122.216,3750,20267,9.5
1,8854000370,6/20/2014,5,3,3110,12429,1,0,0,3,8,1790,1320,1977,0,98011,47.7463,-122.213,3050,11902,4.365
1,4459800075,6/3/2014,3,2,2140,4923,1,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923,7.1
1,1822039225,7/25/2014,3,2.5,3136,54450,1.5,0,0,5,8,3136,0,1910,0,98070,47.3999,-122.472,2300,54450,6.65
1,2625059301,3/24/2015,4,3.25,2590,3889,3,0,0,3,9,2590,0,2013,0,98007,47.6259,-122.142,2590,4062,7.6
1,7922900030,10/3/2014,3,2.75,2660,10350,1,0,4,4,8,1330,1330,1971,0,98008,47.5868,-122.116,2820,10043,8.51
1,7225000045,8/28/2014,2,1,1000,4500,1,0,0,3,6,1000,0,1916,0,98055,47.4896,-122.204,980,4837,2.071
1,1423069129,3/20/2015,4,1.75,2350,54450,1,0,0,4,7,1250,1100,1971,0,98027,47.4816,-122.005,2180,50529,4.49
1,1118001631,1/12/2015,3,2.25,2980,7700,1,0,0,3,9,2530,450,1964,0,98112,47.6336,-122.29,3020,8234,12.3
1,9407001620,8/12/2014,3,2.5,1370,22326,2,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,2.8
1,8849300320,4/16/2015,3,1.75,1330,12618,1,0,3,3,7,1330,0,1983,0,98188,47.4403,-122.271,1870,8429,2.65
1,7202340860,3/18/2015,3,2.5,2120,5277,2,0,0,3,7,2120,0,2005,0,98053,47.6811,-122.034,2370,5257,5.61
1,1823059159,5/6/2015,2,1,850,5000,1,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,2.98
1,2254501620,4/9/2015,2,1,930,3200,1,0,0,3,7,930,0,1904,0,98122,47.609,-122.314,1690,3840,5.0
1,646500070,11/6/2014,3,1,1060,7638,1,0,0,5,7,1060,0,1966,0,98007,47.5941,-122.142,1470,8097,4.2
1,2113700510,10/27/2014,3,1.75,1170,4000,1,0,0,3,6,720,450,1943,2013,98106,47.5306,-122.354,1130,4000,3.15
1,3211210200,11/18/2014,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,98034,47.7329,-122.237,1340,7214,3.65
1,7010700810,11/6/2014,4,2.75,2010,7000,2,0,0,5,8,2010,0,1901,0,98199,47.6607,-122.396,1420,4400,7.74
1,414100045,9/23/2014,4,1.75,2240,7500,1,0,0,4,7,1120,1120,1956,0,98133,47.7466,-122.34,1440,7500,3.4495
1,8651441290,12/29/2014,3,1.5,1430,5200,1,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200,1.95
1,2517000140,5/16/2014,3,2.5,1870,5874,2,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2090,4060,3.06
1,3179100055,12/9/2014,5,3.5,3700,8504,2,0,0,3,8,2750,950,1950,2014,98105,47.669,-122.275,2370,6246,13.0
1,2881700046,6/10/2014,4,1,1740,11075,1.5,0,0,3,7,1740,0,1965,0,98133,47.7458,-122.334,1580,7684,3.1
1,3816300105,1/12/2015,4,2.5,2060,10125,2,0,0,4,7,1560,500,1979,0,98028,47.764,-122.262,1760,9876,4.35
1,1912100885,7/2/2014,3,1.5,1760,4000,2,0,0,3,8,1760,0,1922,0,98102,47.6401,-122.32,1760,4000,6.9
1,9542840570,4/1/2015,4,2.5,1620,4000,2,0,0,3,7,1620,0,2008,0,98038,47.3661,-122.02,1580,3780,3.05
1,1088800060,11/5/2014,3,2.5,2270,9600,2,0,0,3,9,2270,0,1990,0,98011,47.7388,-122.206,2580,9617,5.75
1,4054530260,6/27/2014,4,4.5,6640,53330,2,0,0,3,12,6640,0,1993,0,98077,47.7283,-122.046,4620,68625,18.2
1,4337000070,3/9/2015,3,1,930,7590,1,0,0,3,6,820,110,1943,0,98166,47.4802,-122.335,1220,7590,2.0
1,3211700045,1/28/2015,4,2.5,2300,11165,2,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165,5.92
1,3365900106,1/15/2015,3,1,1440,11330,1,0,0,3,7,1440,0,1965,0,98168,47.4742,-122.265,1580,10100,2.55
1,1761300340,6/10/2014,3,2,1320,7200,1,0,0,5,7,1320,0,1975,0,98031,47.3947,-122.174,1540,7200,2.5175
1,2909300240,5/1/2015,3,2.5,2810,6300,2,0,0,3,8,2810,0,2001,0,98074,47.6077,-122.02,2860,6630,7.25
1,3897100640,11/3/2014,3,2.25,2520,7975,2,0,0,4,9,1550,970,1990,0,98033,47.6704,-122.183,2520,9900,8.25
1,7942602080,6/16/2014,6,1.75,1840,2774,1,0,0,3,7,1060,780,1900,0,98122,47.6041,-122.31,1680,4292,6.6
1,2787311480,9/29/2014,3,1.75,1570,7416,1,0,0,4,7,1570,0,1971,0,98031,47.4117,-122.174,1900,7416,2.53
1,5467200055,3/7/2015,4,2.75,2400,19923,1,0,0,5,7,1320,1080,1953,0,98042,47.3616,-122.144,2470,10736,3.925
1,2525300200,5/15/2014,3,1,1160,10384,1,0,0,4,6,1160,0,1969,0,98038,47.3634,-122.027,1200,9880,2.15
1,5560000640,6/19/2014,3,1,1320,8450,1,0,0,3,6,880,440,1961,0,98023,47.3278,-122.337,1320,8450,2.325
1,8807300570,12/29/2014,3,1,1040,9600,1,0,0,3,7,1040,0,1978,0,98053,47.6738,-122.063,1370,10889,3.9995
1,3388000640,3/18/2015,3,1.5,1280,7742,1,0,0,4,7,1280,0,1962,0,98031,47.3947,-122.197,1450,8316,2.2
1,6662400105,10/30/2014,3,2.5,1580,5725,2,0,0,3,7,1580,0,2004,0,98072,47.7611,-122.161,1510,5725,3.75
1,7567600030,1/27/2015,5,1.75,2640,13290,1,1,4,4,8,1400,1240,1954,0,98178,47.5022,-122.223,2400,11942,7.5
1,9424400105,7/10/2014,4,1.75,2280,5959,1,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911,5.25
1,7941130140,2/17/2015,3,2.25,1220,2980,2,0,0,3,7,1220,0,1986,0,98034,47.7151,-122.203,1220,2140,3.19
1,7338401230,8/28/2014,3,1.75,1020,5000,1,0,0,5,6,1020,0,1954,0,98118,47.5332,-122.29,1360,5000,2.85
1,1422029117,7/11/2014,3,1.75,1640,53400,1,0,0,4,7,1640,0,1966,0,98070,47.3944,-122.506,1850,380279,3.19
1,3448002180,1/16/2015,3,3.25,2320,6744,2,0,0,3,9,1930,390,2014,0,98125,47.7132,-122.293,1700,6744,6.74
1,3832500260,5/9/2014,3,2.5,1420,14850,1,0,0,4,7,1020,400,1963,0,98032,47.3661,-122.29,2060,8800,2.6
1,1139600270,7/1/2014,3,2.75,2090,9620,1,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,3.0
1,1139600270,3/24/2015,3,2.75,2090,9620,1,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,3.1
1,5647000060,12/11/2014,3,2,1330,7419,1,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297,3.4495
1,6154900070,6/11/2014,3,2.75,2500,7378,1,0,0,5,7,1390,1110,1948,0,98177,47.7032,-122.37,2040,7140,7.0
1,4172100200,11/21/2014,3,1,1400,4914,1.5,0,0,3,7,1400,0,1929,0,98117,47.681,-122.364,1400,3744,4.7
1,7309100070,12/12/2014,4,1.75,1700,7800,1,0,0,4,8,1700,0,1975,0,98052,47.651,-122.119,2430,8342,6.0
1,2125400160,11/14/2014,3,1.75,1340,13241,1,0,2,3,7,1340,0,1985,0,98034,47.7268,-122.213,2090,9704,4.278
1,4402700125,7/16/2014,3,1.75,1790,7679,1,0,0,4,7,1790,0,1953,0,98133,47.7442,-122.338,1560,7680,3.82
1,1562100340,8/28/2014,4,3,2120,7650,2,0,0,3,8,2120,0,1964,0,98007,47.6214,-122.14,2260,7885,2.95
1,8699800070,7/31/2014,4,2.5,2050,8909,1,0,2,4,8,1690,360,1986,0,98198,47.398,-122.31,2190,8912,4.039
1,2255500060,2/18/2015,3,3.5,1740,1975,2,0,3,3,8,1310,430,1998,0,98122,47.6085,-122.311,1740,1975,6.4
1,1843200350,7/22/2014,2,1.5,1360,1934,2,0,0,4,7,1360,0,1978,0,98092,47.2857,-122.189,1360,1898,1.5
1,3750600566,12/15/2014,2,1.75,870,18537,1,0,0,4,6,870,0,1946,0,98001,47.275,-122.278,1300,22800,1.9995
1,7937600262,7/10/2014,3,2,3110,44967,2,0,0,3,9,3020,90,1999,0,98058,47.4343,-122.082,2150,44967,3.799
1,5459000240,6/4/2014,3,1.75,1670,9600,1,0,0,5,8,1670,0,1961,0,98040,47.5754,-122.233,1900,9600,7.85
1,1102001274,4/15/2015,3,2.25,3400,12825,1,0,1,3,9,3400,0,1961,0,98118,47.5435,-122.26,2510,11574,9.51
1,829000160,10/9/2014,5,3,2020,5917,1,0,0,3,7,1220,800,1993,0,98108,47.5482,-122.294,2130,5529,3.11
1,241900160,3/10/2015,5,2.5,2740,5460,2,0,0,3,8,2740,0,2005,0,98031,47.4042,-122.204,2900,5971,3.7
1,1997200060,9/8/2014,1,1,720,5196,1,0,0,3,7,720,0,1911,0,98103,47.6928,-122.337,1580,5762,2.7
1,6603000030,12/17/2014,3,1.75,1300,8976,1,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430,9750,2.36
1,5101402435,6/3/2014,3,2.25,1540,5338,1,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525,3.12
1,5101402435,3/4/2015,3,2.25,1540,5338,1,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525,5.39
1,1246700251,5/27/2014,4,3,3720,29043,2,0,0,3,9,3720,0,1991,0,98033,47.6907,-122.161,1610,23000,8.57
1,2725069121,9/3/2014,4,2.5,3320,52707,2,0,0,3,10,3320,0,1999,0,98074,47.6247,-122.016,3040,54450,8.13
1,9518100059,8/22/2014,2,1,770,2500,1,0,0,3,6,770,0,1913,1960,98072,47.7534,-122.172,1500,8286,2.037
1,486000597,8/11/2014,3,2.25,2930,7005,3,0,2,3,9,2670,260,1999,0,98117,47.6763,-122.404,2450,6460,10.5
1,4364700990,10/3/2014,3,1,1030,7200,1,0,0,3,6,880,150,1948,0,98126,47.5255,-122.376,1030,7200,3.35
1,3235100075,5/3/2015,3,1,1010,7903,1,0,0,3,6,1010,0,1948,0,98155,47.766,-122.32,1010,7903,2.79
1,4040400340,9/5/2014,3,1.75,1420,8250,1,0,0,4,7,1420,0,1960,0,98007,47.6112,-122.133,2020,8250,4.6
1,6679000560,7/29/2014,2,2.5,1860,6359,2,0,0,3,7,1860,0,2003,0,98038,47.3847,-122.029,1860,6359,3.1495
1,2207000060,8/18/2014,3,1.5,1960,8815,1,0,0,4,7,1020,940,1958,0,98006,47.5765,-122.159,1760,9534,5.0
1,1900000060,11/17/2014,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,98166,47.4693,-122.349,1190,7620,3.13
1,3879901290,4/1/2015,3,2.5,1350,941,3,0,0,3,9,1350,0,2007,0,98119,47.6265,-122.364,1640,1369,8.74
1,3905040060,3/13/2015,3,2,1860,5146,2,0,0,3,8,1860,0,1991,0,98029,47.5706,-121.999,1950,5146,4.775
1,9264911550,10/22/2014,3,3.25,3130,9302,2,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949,3.1
1,2322069116,8/25/2014,4,2.5,2690,46609,2,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800,5.3
1,4058800875,6/24/2014,4,1.75,1760,6204,1,0,2,4,7,1180,580,1950,0,98178,47.5045,-122.24,1990,6240,3.435
1,3670500465,5/26/2014,3,2.5,1780,4050,2,0,0,3,7,1780,0,2001,0,98155,47.7346,-122.308,1571,4976,3.7
1,3046200125,4/6/2015,2,1,740,6550,1,0,0,4,5,740,0,1946,0,98168,47.4807,-122.332,1080,8515,2.02
1,6031400071,1/14/2015,4,2.5,1670,8056,1,0,0,3,7,1170,500,1961,0,98168,47.4884,-122.319,1360,8056,2.7
1,7950302121,7/16/2014,2,1.5,1010,1309,2,0,0,3,7,860,150,2007,0,98118,47.5659,-122.286,1190,3060,2.89
1,1559900140,12/22/2014,3,2.25,1760,9621,2,0,0,3,7,1760,0,1995,0,98019,47.7466,-121.979,1810,6589,3.5
1,7701960990,8/19/2014,4,2.5,3190,14565,2,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475,8.7
1,952000310,5/20/2014,3,1.5,1540,4773,2,0,0,3,8,1540,0,1941,2009,98126,47.5678,-122.378,1540,5750,5.25
1,5694501195,5/11/2015,1,1,720,2500,1,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750,4.386
1,6430000070,10/27/2014,3,0.75,1420,3060,1,0,0,4,7,860,560,1923,0,98103,47.6872,-122.346,1350,4000,3.55
1,5530000030,1/26/2015,4,2,2130,9579,1,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590,9800,2.33
1,985000955,3/12/2015,4,2,1560,8800,2,0,0,5,6,1560,0,1942,1967,98168,47.4927,-122.312,1480,10000,2.9
1,4221270350,3/23/2015,3,2.5,2320,5284,2,0,0,3,8,2320,0,2004,0,98075,47.591,-122.017,2320,4383,6.5
1,3768000030,7/14/2014,3,1.75,1010,7171,1,0,0,4,7,1010,0,1967,0,98034,47.7317,-122.231,1250,7560,3.25
1,7211401610,8/20/2014,3,1,1120,5000,1,0,0,3,6,1120,0,1917,0,98146,47.5109,-122.357,1050,5000,1.65
1,5438000160,6/9/2014,3,1.5,1150,8686,1,0,0,4,7,1150,0,1963,0,98055,47.4417,-122.194,1760,8798,2.134
1,2154500060,12/3/2014,5,3,4290,17100,1,0,3,3,9,2480,1810,1972,2007,98040,47.5473,-122.211,3550,16988,17.1
1,3658700510,7/24/2014,4,2.75,2290,3060,1.5,0,0,5,7,1550,740,1928,0,98115,47.6793,-122.316,1460,3060,6.2
